3 41:1 1677:1 1997:3.75 1998:3.9166666666666665
4 843:1 1584:1 1997:3.9 1998:3.4680851063829787
4 860:1 1751:1 1997:3.6 1998:3.135593220338983
4 1:1 1756:1 1997:3.75 1998:3.6
3 830:1 1463:1 1997:2.85 1998:3.6506024096385543
3 847:1 1522:1 1997:3.35 1998:3.608695652173913
2 459:1 1645:1 1997:2.8 1998:3.3134328358208953
5 649:1 1395:1 1997:4.1 1998:4.008264462809917
3 606:1 1542:1 1997:2.75 1998:3.4
2 861:1 1900:1 1997:3.25 1998:3.1065830721003134
3 83:1 1657:1 1997:4.15 1998:2.9545454545454546
3 339:1 1638:1 1997:4.1 1998:3.625
4 598:1 1511:1 1997:3.7 1998:4.375
3 865:1 1161:1 1997:4.15 1998:3.6082474226804124
4 226:1 1690:1 1997:3.1 1998:3.9047619047619047
2 154:1 1463:1 1997:2.85 1998:3.4761904761904763
2 777:1 1983:1 1997:2.35 1998:3.042307692307692
4 773:1 1742:1 1997:4.15 1998:3.789473684210526
3 548:1 1780:1 1997:3.6 1998:3.5454545454545454
5 497:1 1664:1 1997:3.65 1998:3.0714285714285716
2 975:1 1983:1 1997:2.35 1998:3.0
3 531:1 1918:1 1997:3.5 1998:3.719298245614035
5 71:1 1953:1 1997:3.35 1998:3.4270833333333335
4 702:1 1812:1 1997:3.9 1998:3.369047619047619
3 560:1 1664:1 1997:3.65 1998:3.057142857142857
4 299:1 1580:1 1997:3.8 1998:3.292682926829268
3 395:1 1713:1 1997:3.35 1998:3.4363636363636365
3 0:1 1645:1 1997:2.8 1998:2.915492957746479
5 501:1 1740:1 1997:3.9 1998:3.3181818181818183
4 965:1 1326:1 1997:4.2 1998:3.558139534883721
1 730:1 1675:1 1997:2.6 1998:3.1333333333333333
4 717:1 1830:1 1997:3.9 1998:3.2330827067669174
1 409:1 1577:1 1997:3.35 1998:2.9545454545454546
3 38:1 1672:1 1997:2.65 1998:2.9074074074074074
3 70:1 1978:1 1997:3.3 1998:3.4444444444444446
4 838:1 1669:1 1997:3.25 1998:3.462962962962963
3 503:1 1697:1 1997:3.45 1998:3.2234848484848486
1 728:1 1469:1 1997:3.25 1998:3.04
1 649:1 1848:1 1997:2.65 1998:4.008264462809917
3 50:1 1735:1 1997:3.7 1998:3.3684210526315788
3 724:1 1707:1 1997:3.6 1998:3.014925373134328
5 895:1 1227:1 1997:4.4 1998:3.0326797385620914
4 805:1 1489:1 1997:4.15 1998:3.6707317073170733
3 527:1 1389:1 1997:3.0 1998:3.361111111111111
3 531:1 1440:1 1997:3.05 1998:3.719298245614035
3 80:1 1920:1 1997:3.75 1998:3.247191011235955
3 426:1 1640:1 1997:3.55 1998:3.712
5 265:1 1340:1 1997:4.1 1998:3.794642857142857
5 649:1 1312:1 1997:4.15 1998:4.008264462809917
4 504:1 1743:1 1997:4.0 1998:2.38
4 407:1 1601:1 1997:3.7 1998:3.48
4 649:1 1823:1 1997:2.5 1998:4.008264462809917
2 525:1 1559:1 1997:2.85 1998:2.903225806451613
4 744:1 1740:1 1997:3.9 1998:3.9696969696969697
4 268:1 1798:1 1997:4.15 1998:3.5652173913043477
3 478:1 1813:1 1997:3.1 1998:3.4563106796116503
4 330:1 1006:1 1997:4.15 1998:3.6153846153846154
3 879:1 1490:1 1997:3.05 1998:3.2542372881355934
1 649:1 1842:1 1997:2.75 1998:4.008264462809917
3 735:1 1721:1 1997:3.4 1998:3.3963963963963963
5 861:1 1491:1 1997:3.55 1998:3.1065830721003134
5 262:1 1573:1 1997:4.0 1998:3.3333333333333335
4 476:1 1677:1 1997:3.75 1998:3.6682242990654204
5 339:1 1812:1 1997:3.9 1998:3.625
4 531:1 1168:1 1997:4.4 1998:3.719298245614035
4 194:1 1440:1 1997:3.05 1998:4.0
4 744:1 1899:1 1997:4.25 1998:3.9696969696969697
5 541:1 1701:1 1997:4.35 1998:3.196078431372549
4 762:1 1548:1 1997:4.2 1998:4.21259842519685
4 213:1 1538:1 1997:3.65 1998:3.4375
3 271:1 1902:1 1997:4.05 1998:2.9466666666666668
4 873:1 1450:1 1997:3.75 1998:3.638709677419355
4 551:1 1810:1 1997:3.3 1998:2.7663551401869158
5 649:1 1193:1 1997:4.05 1998:4.008264462809917
1 564:1 1733:1 1997:2.8 1998:3.1944444444444446
3 821:1 1552:1 1997:3.35 1998:4.035087719298246
4 898:1 1719:1 1997:3.95 1998:3.3620689655172415
3 658:1 1546:1 1997:2.95 1998:3.6444444444444444
3 460:1 1417:1 1997:2.95 1998:3.6906474820143886
4 865:1 1601:1 1997:3.7 1998:3.6082474226804124
5 286:1 1899:1 1997:4.25 1998:4.285714285714286
1 89:1 1971:1 1997:2.6 1998:3.2435897435897436
5 828:1 1271:1 1997:4.25 1998:3.546875
4 832:1 1650:1 1997:4.05 1998:3.268292682926829
4 974:1 1674:1 1997:3.8 1998:2.6122448979591835
4 584:1 1451:1 1997:3.05 1998:4.03125
5 67:1 1701:1 1997:4.35 1998:3.1914893617021276
5 954:1 1598:1 1997:3.35 1998:3.7777777777777777
3 697:1 1534:1 1997:3.65 1998:2.966666666666667
4 898:1 1875:1 1997:4.05 1998:3.3620689655172415
3 861:1 1955:1 1997:3.6 1998:3.1065830721003134
3 954:1 1766:1 1997:3.6 1998:3.7777777777777777
4 980:1 1629:1 1997:3.25 1998:3.4571428571428573
3 418:1 1965:1 1997:3.3 1998:3.727272727272727
3 955:1 1904:1 1997:3.25 1998:3.306122448979592
5 314:1 1672:1 1997:2.65 1998:3.111111111111111
3 219:1 1831:1 1997:3.25 1998:4.048387096774194
4 459:1 1220:1 1997:4.3 1998:3.3134328358208953
3 687:1 1735:1 1997:3.7 1998:3.305084745762712
3 473:1 1705:1 1997:3.5 1998:3.857142857142857
3 271:1 1633:1 1997:3.95 1998:2.9466666666666668
2 895:1 1512:1 1997:2.75 1998:3.0326797385620914
3 425:1 1545:1 1997:3.85 1998:2.9696969696969697
4 397:1 1721:1 1997:3.4 1998:3.46218487394958
3 804:1 1638:1 1997:4.1 1998:4.222222222222222
3 528:1 1533:1 1997:3.5 1998:3.3047619047619046
3 813:1 1754:1 1997:3.65 1998:2.7524752475247523
3 912:1 1938:1 1997:3.8 1998:2.9765625
4 201:1 1701:1 1997:4.35 1998:3.6666666666666665
4 111:1 1335:1 1997:4.2 1998:2.6666666666666665
3 873:1 1584:1 1997:3.9 1998:3.638709677419355
3 54:1 1672:1 1997:2.65 1998:4.3125
3 703:1 1791:1 1997:4.0 1998:3.4
2 969:1 1860:1 1997:3.4 1998:3.7714285714285714
3 731:1 1450:1 1997:3.75 1998:3.4193548387096775
2 429:1 1523:1 1997:3.45 1998:3.610169491525424
3 312:1 1567:1 1997:3.3 1998:3.221052631578947
3 860:1 1503:1 1997:4.05 1998:3.135593220338983
2 48:1 1882:1 1997:2.95 1998:2.921161825726141
2 958:1 1790:1 1997:3.8 1998:3.0161290322580645
3 649:1 1619:1 1997:4.0 1998:4.008264462809917
3 506:1 1533:1 1997:3.5 1998:3.5
4 567:1 1861:1 1997:3.7 1998:3.4545454545454546
2 581:1 1463:1 1997:2.85 1998:2.6792452830188678
4 69:1 1910:1 1997:2.95 1998:3.0483870967741935
4 713:1 1719:1 1997:3.95 1998:3.6
2 497:1 1769:1 1997:2.65 1998:3.0714285714285716
5 613:1 1782:1 1997:4.35 1998:3.586206896551724
4 293:1 1872:1 1997:3.6 1998:3.8095238095238093
2 392:1 1457:1 1997:3.1 1998:3.4714285714285715
3 877:1 1567:1 1997:3.3 1998:1.9375
4 909:1 1912:1 1997:4.05 1998:3.212121212121212
3 425:1 1460:1 1997:4.4 1998:2.9696969696969697
4 856:1 1764:1 1997:3.55 1998:3.4375
5 895:1 1304:1 1997:4.4 1998:3.0326797385620914
5 426:1 1178:1 1997:4.05 1998:3.712
2 125:1 1682:1 1997:2.55 1998:3.4782608695652173
5 873:1 1523:1 1997:3.45 1998:3.638709677419355
2 197:1 1567:1 1997:3.3 1998:2.7142857142857144
3 542:1 1596:1 1997:3.6 1998:3.5128205128205128
4 771:1 1214:1 1997:4.0 1998:3.6666666666666665
5 527:1 1510:1 1997:3.65 1998:3.361111111111111
5 769:1 1075:1 1997:4.1 1998:3.586206896551724
3 759:1 1545:1 1997:3.85 1998:3.5555555555555554
3 535:1 1790:1 1997:3.8 1998:3.185185185185185
3 477:1 1746:1 1997:3.55 1998:3.3426791277258565
4 797:1 1795:1 1997:3.9 1998:4.4
4 625:1 1635:1 1997:4.3 1998:3.1774193548387095
5 998:1 1533:1 1997:3.5 1998:3.705357142857143
5 106:1 1440:1 1997:3.05 1998:3.8095238095238093
1 878:1 1536:1 1997:3.1 1998:2.30327868852459
3 754:1 1827:1 1997:2.95 1998:3.789473684210526
1 642:1 1469:1 1997:3.25 1998:2.0232558139534884
3 843:1 1609:1 1997:2.9 1998:3.4680851063829787
1 36:1 1571:1 1997:3.3 1998:3.375
4 781:1 1224:1 1997:4.25 1998:3.42
5 609:1 1899:1 1997:4.25 1998:3.5454545454545454
3 960:1 1918:1 1997:3.5 1998:2.8633093525179856
4 254:1 1701:1 1997:4.35 1998:4.111111111111111
2 497:1 1945:1 1997:2.9 1998:3.0714285714285716
3 872:1 1890:1 1997:4.05 1998:3.3513513513513513
4 734:1 1770:1 1997:2.8 1998:4.066666666666666
4 914:1 1985:1 1997:3.05 1998:4.416666666666667
3 813:1 1892:1 1997:3.1 1998:2.7524752475247523
2 777:1 1763:1 1997:3.75 1998:3.042307692307692
5 456:1 1511:1 1997:3.7 1998:2.9523809523809526
2 441:1 1654:1 1997:2.95 1998:3.3583333333333334
5 424:1 1798:1 1997:4.15 1998:3.5384615384615383
4 431:1 1406:1 1997:3.85 1998:3.26027397260274
3 737:1 1620:1 1997:4.2 1998:3.4285714285714284
3 427:1 1154:1 1997:4.25 1998:4.279220779220779
2 14:1 1739:1 1997:4.15 1998:1.893939393939394
3 112:1 1838:1 1997:3.65 1998:2.879032258064516
3 405:1 1628:1 1997:4.45 1998:2.69811320754717
1 2:1 1877:1 1997:2.85 1998:2.84
3 99:1 1721:1 1997:3.4 1998:3.547486033519553
4 130:1 1517:1 1997:2.8 1998:3.7777777777777777
3 481:1 1597:1 1997:3.35 1998:3.6910569105691056
4 483:1 1406:1 1997:3.85 1998:3.6666666666666665
4 462:1 1279:1 1997:4.0 1998:4.3
4 701:1 1395:1 1997:4.1 1998:3.396039603960396
4 488:1 1861:1 1997:3.7 1998:3.8297872340425534
2 713:1 1867:1 1997:3.2 1998:3.6
3 365:1 1638:1 1997:4.1 1998:3.6363636363636362
2 860:1 1713:1 1997:3.35 1998:3.135593220338983
3 75:1 1645:1 1997:2.8 1998:3.2023809523809526
3 275:1 1777:1 1997:2.55 1998:3.71875
4 828:1 1099:1 1997:4.15 1998:3.546875
3 915:1 1911:1 1997:3.45 1998:3.6595744680851063
1 83:1 1777:1 1997:2.55 1998:2.9545454545454546
4 121:1 1748:1 1997:3.35 1998:3.3448275862068964
2 740:1 1512:1 1997:2.75 1998:3.6842105263157894
3 540:1 1463:1 1997:2.85 1998:3.388888888888889
2 74:1 1558:1 1997:3.95 1998:3.52
2 541:1 1946:1 1997:2.7 1998:3.196078431372549
4 713:1 1294:1 1997:4.15 1998:3.6
3 599:1 1923:1 1997:2.75 1998:3.1538461538461537
4 100:1 1497:1 1997:3.65 1998:4.555555555555555
1 895:1 1613:1 1997:2.0 1998:3.0326797385620914
1 112:1 1643:1 1997:3.0 1998:2.879032258064516
4 321:1 1531:1 1997:3.75 1998:3.25
2 127:1 1417:1 1997:2.95 1998:3.121212121212121
3 127:1 1534:1 1997:3.65 1998:3.121212121212121
4 887:1 1641:1 1997:3.8 1998:3.558139534883721
5 570:1 1575:1 1997:4.3 1998:3.4761904761904763
1 281:1 1945:1 1997:2.9 1998:2.76
3 127:1 1690:1 1997:3.1 1998:3.121212121212121
5 653:1 1499:1 1997:3.4 1998:3.5783132530120483
3 477:1 1824:1 1997:3.2 1998:3.3426791277258565
3 403:1 1852:1 1997:4.3 1998:2.7709923664122136
4 38:1 1087:1 1997:4.15 1998:2.9074074074074074
5 396:1 1467:1 1997:3.55 1998:3.1605839416058394
3 82:1 1497:1 1997:3.65 1998:3.7857142857142856
3 630:1 1682:1 1997:2.55 1998:3.4242424242424243
3 744:1 1429:1 1997:3.65 1998:3.9696969696969697
4 99:1 1911:1 1997:3.45 1998:3.547486033519553
3 465:1 1523:1 1997:3.45 1998:2.948717948717949
4 452:1 1490:1 1997:3.05 1998:3.806451612903226
3 404:1 1565:1 1997:2.95 1998:3.152439024390244
4 342:1 1930:1 1997:3.4 1998:3.826923076923077
3 38:1 1878:1 1997:3.65 1998:2.9074074074074074
4 400:1 1510:1 1997:3.65 1998:3.5463917525773194
3 713:1 1537:1 1997:3.5 1998:3.6
3 806:1 1545:1 1997:3.85 1998:3.8448275862068964
2 977:1 1585:1 1997:2.7 1998:3.739130434782609
4 700:1 1182:1 1997:4.1 1998:3.1871345029239766
2 377:1 1985:1 1997:3.05 1998:3.388888888888889
4 458:1 1597:1 1997:3.35 1998:3.3495934959349594
4 578:1 1962:1 1997:3.65 1998:3.9473684210526314
3 861:1 1683:1 1997:3.75 1998:3.1065830721003134
3 497:1 1653:1 1997:3.65 1998:3.0714285714285716
3 611:1 1405:1 1997:3.0 1998:3.675675675675676
5 249:1 1641:1 1997:3.8 1998:4.892857142857143
4 896:1 1694:1 1997:2.65 1998:3.75
4 691:1 1739:1 1997:4.15 1998:3.5391304347826087
3 477:1 1572:1 1997:3.55 1998:3.3426791277258565
4 649:1 1335:1 1997:4.2 1998:4.008264462809917
4 427:1 1707:1 1997:3.6 1998:4.279220779220779
3 930:1 1638:1 1997:4.1 1998:3.909090909090909
1 909:1 1682:1 1997:2.55 1998:3.212121212121212
5 104:1 1465:1 1997:4.2 1998:3.257142857142857
3 658:1 1640:1 1997:3.55 1998:3.6444444444444444
4 912:1 1533:1 1997:3.5 1998:2.9765625
1 859:1 1837:1 1997:3.1 1998:1.4166666666666667
2 599:1 1440:1 1997:3.05 1998:3.1538461538461537
4 47:1 1860:1 1997:3.4 1998:3.1484375
4 436:1 1716:1 1997:3.7 1998:4.3478260869565215
3 515:1 1406:1 1997:3.85 1998:3.4186046511627906
3 732:1 1789:1 1997:3.7 1998:3.1818181818181817
3 99:1 1579:1 1997:3.3 1998:3.547486033519553
3 560:1 1901:1 1997:3.25 1998:3.057142857142857
4 312:1 1707:1 1997:3.6 1998:3.221052631578947
4 697:1 1391:1 1997:4.15 1998:2.966666666666667
4 309:1 1573:1 1997:4.0 1998:2.972972972972973
3 170:1 1417:1 1997:2.95 1998:2.7857142857142856
3 995:1 1729:1 1997:3.95 1998:2.838709677419355
1 713:1 1846:1 1997:3.05 1998:3.6
4 742:1 1616:1 1997:4.15 1998:3.6666666666666665
3 654:1 1713:1 1997:3.35 1998:2.72
5 870:1 1228:1 1997:4.25 1998:3.6853932584269664
3 677:1 1735:1 1997:3.7 1998:4.4411764705882355
2 642:1 1717:1 1997:3.4 1998:2.0232558139534884
1 861:1 1993:1 1997:3.15 1998:3.1065830721003134
3 953:1 1924:1 1997:4.1 1998:3.1142857142857143
4 532:1 1778:1 1997:3.95 1998:3.5416666666666665
5 506:1 1215:1 1997:4.15 1998:3.5
3 653:1 1860:1 1997:3.4 1998:3.5783132530120483
3 718:1 1832:1 1997:3.7 1998:3.9183673469387754
2 777:1 1557:1 1997:3.35 1998:3.042307692307692
4 90:1 1858:1 1997:4.35 1998:3.2777777777777777
5 649:1 1438:1 1997:3.8 1998:4.008264462809917
2 818:1 1556:1 1997:2.6 1998:3.3333333333333335
5 748:1 1701:1 1997:4.35 1998:4.277777777777778
5 739:1 1635:1 1997:4.3 1998:4.0606060606060606
1 396:1 1888:1 1997:2.6 1998:3.1605839416058394
4 814:1 1747:1 1997:4.1 1998:3.1
1 223:1 1690:1 1997:3.1 1998:3.423076923076923
4 201:1 1677:1 1997:3.75 1998:3.6666666666666665
3 154:1 1220:1 1997:4.3 1998:3.4761904761904763
3 600:1 1580:1 1997:3.8 1998:2.727272727272727
3 874:1 1406:1 1997:3.85 1998:4.0
2 42:1 1928:1 1997:3.4 1998:3.2176470588235295
3 830:1 1648:1 1997:2.8 1998:3.6506024096385543
4 868:1 1878:1 1997:3.65 1998:3.6486486486486487
2 409:1 1949:1 1997:3.65 1998:2.9545454545454546
2 719:1 1798:1 1997:4.15 1998:2.9423076923076925
4 459:1 1333:1 1997:4.05 1998:3.3134328358208953
3 525:1 1566:1 1997:3.8 1998:2.903225806451613
4 396:1 1674:1 1997:3.8 1998:3.1605839416058394
4 886:1 1728:1 1997:3.55 1998:3.625
5 255:1 1777:1 1997:2.55 1998:4.433962264150943
4 366:1 1701:1 1997:4.35 1998:3.75
4 561:1 1911:1 1997:3.45 1998:3.4642857142857144
3 430:1 1763:1 1997:3.75 1998:2.2266666666666666
4 514:1 1798:1 1997:4.15 1998:3.3333333333333335
4 501:1 1499:1 1997:3.4 1998:3.3181818181818183
3 602:1 1972:1 1997:3.55 1998:3.0757575757575757
1 271:1 1532:1 1997:2.5 1998:2.9466666666666668
4 538:1 1778:1 1997:3.95 1998:3.28
3 853:1 1549:1 1997:3.1 1998:3.239130434782609
4 418:1 1616:1 1997:4.15 1998:3.727272727272727
3 46:1 1467:1 1997:3.55 1998:3.4833333333333334
4 511:1 1918:1 1997:3.5 1998:3.567441860465116
4 124:1 1420:1 1997:2.9 1998:3.457627118644068
5 649:1 1316:1 1997:4.05 1998:4.008264462809917
4 861:1 1889:1 1997:3.55 1998:3.1065830721003134
5 169:1 1713:1 1997:3.35 1998:4.4375
3 697:1 1523:1 1997:3.45 1998:2.966666666666667
4 686:1 1899:1 1997:4.25 1998:3.260869565217391
3 827:1 1420:1 1997:2.9 1998:3.8260869565217392
2 79:1 1652:1 1997:2.55 1998:3.208835341365462
3 445:1 1529:1 1997:3.15 1998:3.1176470588235294
5 427:1 1197:1 1997:4.2 1998:4.279220779220779
3 192:1 1549:1 1997:3.1 1998:3.342857142857143
4 460:1 1597:1 1997:3.35 1998:3.6906474820143886
5 777:1 1636:1 1997:4.25 1998:3.042307692307692
4 466:1 1763:1 1997:3.75 1998:3.911111111111111
3 278:1 1888:1 1997:2.6 1998:3.2333333333333334
4 82:1 1735:1 1997:3.7 1998:3.7857142857142856
4 763:1 1492:1 1997:3.85 1998:3.6491228070175437
4 322:1 1780:1 1997:3.6 1998:3.342857142857143
1 984:1 1713:1 1997:3.35 1998:2.625
2 285:1 1803:1 1997:2.5 1998:3.5
3 586:1 1601:1 1997:3.7 1998:3.4782608695652173
4 511:1 1342:1 1997:4.25 1998:3.567441860465116
4 342:1 1497:1 1997:3.65 1998:3.826923076923077
3 713:1 1566:1 1997:3.8 1998:3.6
4 215:1 1549:1 1997:3.1 1998:3.576923076923077
4 966:1 1769:1 1997:2.65 1998:3.3333333333333335
4 915:1 1674:1 1997:3.8 1998:3.6595744680851063
4 819:1 1798:1 1997:4.15 1998:4.121212121212121
2 844:1 1946:1 1997:2.7 1998:3.6582278481012658
4 416:1 1641:1 1997:3.8 1998:4.117647058823529
4 305:1 1549:1 1997:3.1 1998:3.4583333333333335
4 237:1 1638:1 1997:4.1 1998:3.75
4 183:1 1635:1 1997:4.3 1998:4.0
4 957:1 1701:1 1997:4.35 1998:3.4464285714285716
3 445:1 1705:1 1997:3.5 1998:3.1176470588235294
3 585:1 1737:1 1997:3.15 1998:3.5454545454545454
4 39:1 1716:1 1997:3.7 1998:3.3076923076923075
3 193:1 1610:1 1997:2.85 1998:3.981818181818182
4 407:1 1525:1 1997:3.9 1998:3.48
3 912:1 1756:1 1997:3.75 1998:2.9765625
3 81:1 1614:1 1997:4.05 1998:2.6
1 537:1 1910:1 1997:2.95 1998:3.0458715596330275
4 887:1 1492:1 1997:3.85 1998:3.558139534883721
3 733:1 1525:1 1997:3.9 1998:3.2941176470588234
3 42:1 1778:1 1997:3.95 1998:3.2176470588235295
3 304:1 1664:1 1997:3.65 1998:3.32
4 516:1 1558:1 1997:3.95 1998:3.0163934426229506
4 742:1 1911:1 1997:3.45 1998:3.6666666666666665
3 908:1 1648:1 1997:2.8 1998:3.4461538461538463
4 319:1 1406:1 1997:3.85 1998:4.048780487804878
4 461:1 1279:1 1997:4.0 1998:3.3706896551724137
5 691:1 1875:1 1997:4.05 1998:3.5391304347826087
5 860:1 1633:1 1997:3.95 1998:3.135593220338983
3 279:1 1604:1 1997:3.65 1998:3.2048192771084336
5 672:1 1580:1 1997:3.8 1998:4.230769230769231
3 221:1 1463:1 1997:2.85 1998:4.142857142857143
3 823:1 1619:1 1997:4.0 1998:3.3300970873786406
3 481:1 1559:1 1997:2.85 1998:3.6910569105691056
2 458:1 1765:1 1997:3.4 1998:3.3495934959349594
3 522:1 1534:1 1997:3.65 1998:3.357142857142857
2 324:1 1613:1 1997:2.0 1998:3.764705882352941
4 648:1 1497:1 1997:3.65 1998:3.75
3 895:1 1836:1 1997:2.8 1998:3.0326797385620914
4 748:1 1525:1 1997:3.9 1998:4.277777777777778
5 895:1 1009:1 1997:4.15 1998:3.0326797385620914
3 440:1 1580:1 1997:3.8 1998:3.4
4 731:1 1662:1 1997:3.7 1998:3.4193548387096775
5 838:1 1677:1 1997:3.75 1998:3.462962962962963
4 548:1 1406:1 1997:3.85 1998:3.5454545454545454
4 509:1 1085:1 1997:4.4 1998:4.041095890410959
3 745:1 1636:1 1997:4.25 1998:3.163265306122449
2 605:1 1923:1 1997:2.75 1998:3.142857142857143
2 274:1 1473:1 1997:3.75 1998:3.0408163265306123
3 944:1 1963:1 1997:3.85 1998:3.6666666666666665
2 551:1 1743:1 1997:4.0 1998:2.7663551401869158
4 522:1 1538:1 1997:3.65 1998:3.357142857142857
4 537:1 1949:1 1997:3.65 1998:3.0458715596330275
5 113:1 1872:1 1997:3.6 1998:3.6333333333333333
5 893:1 1554:1 1997:2.5 1998:3.45
4 553:1 1460:1 1997:4.4 1998:3.3076923076923075
4 80:1 1447:1 1997:3.4 1998:3.247191011235955
4 459:1 1302:1 1997:4.1 1998:3.3134328358208953
4 499:1 1499:1 1997:3.4 1998:3.5555555555555554
4 882:1 1875:1 1997:4.05 1998:3.8194444444444446
3 725:1 1463:1 1997:2.85 1998:3.4857142857142858
3 900:1 1437:1 1997:3.45 1998:3.45
4 854:1 1765:1 1997:3.4 1998:3.4375
3 777:1 1697:1 1997:3.45 1998:3.042307692307692
4 998:1 1696:1 1997:3.3 1998:3.705357142857143
3 985:1 1701:1 1997:4.35 1998:2.8
5 653:1 1909:1 1997:4.3 1998:3.5783132530120483
3 645:1 1984:1 1997:3.5 1998:3.317073170731707
4 777:1 1669:1 1997:3.25 1998:3.042307692307692
3 518:1 1978:1 1997:3.3 1998:3.6463414634146343
2 912:1 1919:1 1997:3.4 1998:2.9765625
3 441:1 1733:1 1997:2.8 1998:3.3583333333333334
3 762:1 1161:1 1997:4.15 1998:4.21259842519685
5 768:1 1638:1 1997:4.1 1998:4.46875
2 430:1 1491:1 1997:3.55 1998:2.2266666666666666
3 497:1 1441:1 1997:4.05 1998:3.0714285714285716
4 217:1 1507:1 1997:3.15 1998:4.391304347826087
3 71:1 1684:1 1997:3.45 1998:3.4270833333333335
3 503:1 1599:1 1997:3.4 1998:3.2234848484848486
2 404:1 1758:1 1997:3.25 1998:3.152439024390244
5 68:1 1872:1 1997:3.6 1998:3.85
3 67:1 1527:1 1997:3.45 1998:3.1914893617021276
2 985:1 1612:1 1997:2.85 1998:2.8
4 897:1 1665:1 1997:2.9 1998:3.96875
3 292:1 1512:1 1997:2.75 1998:3.48
4 757:1 1851:1 1997:4.3 1998:3.413793103448276
4 794:1 1524:1 1997:3.55 1998:3.6296296296296298
4 732:1 1573:1 1997:4.0 1998:3.1818181818181817
4 201:1 1604:1 1997:3.65 1998:3.6666666666666665
4 772:1 1437:1 1997:3.45 1998:3.52
2 981:1 1629:1 1997:3.25 1998:3.2238805970149254
2 551:1 1808:1 1997:3.05 1998:2.7663551401869158
4 73:1 1309:1 1997:4.2 1998:3.642611683848797
4 53:1 1558:1 1997:3.95 1998:3.8823529411764706
4 257:1 1604:1 1997:3.65 1998:3.6
5 649:1 1117:1 1997:4.05 1998:4.008264462809917
3 161:1 1497:1 1997:3.65 1998:3.25
3 806:1 1608:1 1997:3.8 1998:3.8448275862068964
3 273:1 1985:1 1997:3.05 1998:3.58
3 535:1 1640:1 1997:3.55 1998:3.185185185185185
3 408:1 1492:1 1997:3.85 1998:3.5652173913043477
4 95:1 1636:1 1997:4.25 1998:3.9130434782608696
4 700:1 1246:1 1997:4.25 1998:3.1871345029239766
4 402:1 1712:1 1997:3.75 1998:3.382608695652174
3 271:1 1656:1 1997:2.6 1998:2.9466666666666668
4 758:1 1633:1 1997:3.95 1998:4.3125
3 540:1 1437:1 1997:3.45 1998:3.388888888888889
5 199:1 1511:1 1997:3.7 1998:3.423076923076923
4 763:1 1902:1 1997:4.05 1998:3.6491228070175437
3 716:1 1000:1 1997:4.05 1998:3.54
4 426:1 1294:1 1997:4.15 1998:3.712
3 283:1 1634:1 1997:3.45 1998:4.044776119402985
3 829:1 1978:1 1997:3.3 1998:3.372549019607843
5 649:1 1356:1 1997:4.25 1998:4.008264462809917
4 517:1 1534:1 1997:3.65 1998:3.1
3 71:1 1679:1 1997:3.65 1998:3.4270833333333335
5 573:1 1158:1 1997:4.1 1998:3.112676056338028
3 271:1 1210:1 1997:4.2 1998:2.9466666666666668
3 477:1 1028:1 1997:4.15 1998:3.3426791277258565
4 397:1 1647:1 1997:3.7 1998:3.46218487394958
5 249:1 1089:1 1997:4.3 1998:4.892857142857143
4 841:1 1933:1 1997:3.7 1998:3.6973684210526314
5 622:1 1644:1 1997:3.8 1998:4.625
4 461:1 1719:1 1997:3.95 1998:3.3706896551724137
4 448:1 1757:1 1997:3.2 1998:3.4860335195530725
3 48:1 1941:1 1997:3.85 1998:2.921161825726141
3 806:1 1573:1 1997:4.0 1998:3.8448275862068964
3 823:1 1523:1 1997:3.45 1998:3.3300970873786406
3 777:1 1631:1 1997:4.1 1998:3.042307692307692
3 459:1 1867:1 1997:3.2 1998:3.3134328358208953
3 304:1 1417:1 1997:2.95 1998:3.32
3 274:1 1640:1 1997:3.55 1998:3.0408163265306123
2 89:1 1405:1 1997:3.0 1998:3.2435897435897436
5 488:1 1525:1 1997:3.9 1998:3.8297872340425534
1 308:1 1946:1 1997:2.7 1998:3.5074626865671643
2 776:1 1672:1 1997:2.65 1998:3.28
4 506:1 1524:1 1997:3.55 1998:3.5
4 548:1 1798:1 1997:4.15 1998:3.5454545454545454
3 990:1 1545:1 1997:3.85 1998:2.8085106382978724
3 662:1 1860:1 1997:3.4 1998:3.8181818181818183
3 452:1 1947:1 1997:2.8 1998:3.806451612903226
5 610:1 1778:1 1997:3.95 1998:3.411764705882353
3 789:1 1812:1 1997:3.9 1998:3.7083333333333335
1 176:1 1522:1 1997:3.35 1998:4.0
4 291:1 1406:1 1997:3.85 1998:3.2580645161290325
3 983:1 1221:1 1997:4.05 1998:2.359375
5 699:1 1601:1 1997:3.7 1998:3.3181818181818183
3 523:1 1517:1 1997:2.8 1998:3.5125
2 91:1 1565:1 1997:2.95 1998:2.933333333333333
3 777:1 1909:1 1997:4.3 1998:3.042307692307692
3 388:1 1653:1 1997:3.65 1998:3.0952380952380953
3 0:1 1532:1 1997:2.5 1998:2.915492957746479
4 273:1 1535:1 1997:3.2 1998:3.58
4 504:1 1756:1 1997:3.75 1998:2.38
4 875:1 1909:1 1997:4.3 1998:3.7301587301587302
3 981:1 1928:1 1997:3.4 1998:3.2238805970149254
2 878:1 1953:1 1997:3.35 1998:2.30327868852459
3 40:1 1406:1 1997:3.85 1998:3.2906976744186047
